ID,question,answer
2668,who owns hamburger helper,"The Hamburger Helper mascot is the `` Helping Hand '' , an anthropomorphic animated , four fingered left-hand glove , which appears in the product 's television commercials and on the packages ."
7581,what do jehovah witnesses believe,The religion 's position regarding conscientious objection to military service and refusal to salute national flags has brought it into conflict with some governments .
3558,what is a gsm cell phone,It became the de facto global standard for mobile communications with over 80 % market share .
8064,what are batteries made up of,"Usually this refers to an SLI battery ( starting , lighting , ignition ) to power the starter motor , the lights , and the ignition system of a vehicle’s engine ."
4520,what did st.patrick do,Saint Patrick ( ; ; Modern ; ; c. 387 – 17 March c. 460 or c. 492 ) was a Romano-British Christian missionary and bishop in Ireland .
3634,what is a millwright worker,Modern millwrights work with steel and other materials in addition to wood and must often combine the skills of several skilled trades in order to successfully fabricate industrial machinery or to assemble machines from pre-fabricated parts .
3833,what affects the money supply,"There is strong empirical evidence of a direct relation between money-supply growth and long-term price inflation , at least for rapid increases in the amount of money in the economy ."
7277,how many towns in new hampshire,Cities are indicated in boldface .
7783,when slavery abolished,"After the war , the Thirteenth Amendment , effective December 1865 , abolished slavery throughout the entire United States , including the Border states and the Indian territories ."
4052,what is file based system,"The term could refer to the abstract data structures used to define files , or to the actual software or firmware components that implement the abstract ideas ."
1507,"where is shropshire , uk","It borders Wales to the west , Cheshire to the north , Staffordshire to the east , Worcestershire to the south-east and Herefordshire to the south ."
5363,how many students go to santa barbara,"UCSB is one of America 's Public Ivy universities , which recognizes top public research universities in the United States ."
7098,what is the origin of fiona,"The name Fiona was invented , and first used , by the Scottish poet James Macpherson ( 1736–96 ) , author of the Ossian poems , which he claimed were translations from ancient Gaelic sources ( sources , when challenged , he never produced ) ."
6139,what spanish speaking countries have the most world cup titles,"The FIFA World Cup , often simply the World Cup , is an international association football competition contested by the senior men 's national teams of the members of Fédération Internationale de Football Association ( FIFA ) , the sport 's global governing body ."
4705,what culture is mariah carey,"Referred to as the `` songbird supreme '' by the Guinness World Records , she is famed for her five-octave vocal range , power , melismatic style and signature use of the whistle register ."
7903,how was the moon formed,"The Moon is the second densest satellite after Io , a satellite of Jupiter ."
2640,who owns land rover,"The Land Rover name was originally used by the Rover Company for one specific vehicle model , named simply the Land Rover , launched by Rover in 1948 ."
1231,when did the civil war start and where,Eight remaining slave states continued to reject calls for secession .
8708,when did Emperor Justinian die,The impact of his administration extended far beyond the boundaries of his time and domain .
7679,What was `` Freedom Summer '' ?,"Freedom Summer ( also known as the Mississippi Summer Project ) was a campaign in the United States launched in June 1964 to attempt to register as many African American voters as possible in Mississippi , which had historically excluded most blacks from voting ."
5377,what type of batteries are 357 ( LR44 ),"The letter L indicates the electrochemical system used ; a zinc negative electrode , manganese dioxide depolarizer and positive electrode , and an alkaline electrolyte ."
7270,what where the most important factors that led to the defeat of the democrates in 1968 ?,"The election featured the strongest third party effort since 1912 by former Alabama Governor George Wallace , a Democrat ."
1201,how do you know if something is the golden ratio,where the Greek letter phi ( ) represents the golden ratio .
6584,what year lord of rings made ?,"The three volumes were entitled The Fellowship of the Ring , The Two Towers , and The Return of the King ."
3714,what is amoxicillin for ?,The drug became available in 1972 .
6760,what is the defensive line in football called,"Within those platoons , various specific positions exist depending on what the player 's main job is ."
9343,how many planets is jupiter away from the sun ?,"It may also have a rocky core of heavier elements , but like the other gas giants , Jupiter lacks a well-defined solid surface ."
451,when was jamestown colonized,"Today , Jamestown is one of three locations comprising the Historic Triangle of Colonial Virginia , along with Williamsburg and Yorktown , with two primary heritage sites ."
4029,what is ethernet gigabit,GigE redirects here .
6820,what is that dot on the forehead of indian women\,"Traditionally it is a bright dot of red color applied in the center of the forehead close to the eyebrows , but it can also consist of a sign or piece of jewelry worn at this location ."
